Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9811192,0.00026184528300990834,0.002779629379364658,0.0018665113227223245,0.037126155066116454,0.004541264889318964,0.005296652789823627,0.002750092930711368,0.0005967635402850293,0.02789115320352157,0.0006733050681887856,0.0005907020201960663,0.0058978114297369546,0.0010659504586412515,0.3524236628929379,0.004365234707830376,0.00044574612486004836,0.01584265882779796,0.0012389284907923068,0.15485194816063558,0.0036501013282017047,0.0002534055878939488,0.0011839653256284965,0.27905962063944967,0.07333962606693518,0.01745989196796838,0.0038097055914054962,0.0004415184523088879,0.0002961637332281066
9811002,0.00036818374890377163,0.004961397903815759,0.00669490917627402,0.020646288350547874,0.012200125939526792,0.0015488580799873212,0.003877672571438282,0.0009778689060225315,0.027332394313484616,0.0003634513071511369,0.00228269621556982,0.00875579498420414,0.002957030489802445,0.20393536265032564,0.00545129191237838,0.0007546713724784373,0.035859233066504556,0.006375267202618839,0.32562083415456666,0.005941158456630709,0.00018582513296012268,0.0022045725218835703,0.23620657113529558,0.06738116326478463,0.009812176565059689,0.006531878527938252,0.0005453064543711474,0.00022801773460676546
203206,0.000987220150738599,0.005028207079857022,0.0017528836819585495,0.04935515883624196,0.007108820858307736,0.002452919476994786,0.0056731767804173265,0.0008393859924908378,0.023923518117904472,0.0005088723773600576,0.008574978649426123,0.005213956723058747,0.001701887883324944,0.18235910016516071,0.020035611122162136,0.0016388088221246974,0.0205497098194873,0.0017414268804175426,0.31804983721709895,0.015869486964357853,0.0004753128104420246,0.002144162755063987,0.1779315511091922,0.10381778735700842,0.03818517416553043,0.002595086250944873,0.0011637369702192839,0.00032222828776979143
8221,0.00030394606257887256,0.02815705905354083,0.0013387175651519948,0.01751368273490344,0.0072986663741971105,0.001695412579216243,0.004519485213287275,0.0006596146145211286,0.009012915763106127,0.00030872344009242236,0.0010858010048505813,0.0022769956965394056,0.000673427445790225,0.20337736254386746,0.0005431587287617837,0.0005122285055353224,0.00943534143062523,0.003966105581201222,0.2347027267899579,0.004098609994688902,0.000222512261709236,0.0015459100073235222,0.11864697417873561,0.32857621219244976,0.014717233286183233,0.004213903257742889,0.0003796769194476612,0.00021759501321276474
9909164,0.0005231753964777736,0.005508789632054603,0.003880391191079837,0.02182860428623743,0.006186301349335576,0.006287507400805008,0.006388773147262778,0.000633445887765183,0.0352513912734542,0.007830487694205437,0.017849469789955393,0.015366801127677583,0.0024569808376330893,0.2610664578566311,0.004449002323443941,0.0015587267271715839,0.02566266620577204,0.00122909256606783,0.052263673102016045,0.00919180882959551,0.0006713473477512079,0.004360103097843306,0.4158371308052461,0.07701195446867885,0.010114551630521471,0.005319725450687519,0.0009673226991232857,0.0003043371131382267
208032,0.0015602800013187887,0.0028683481790866363,0.0018518417709540754,0.027591633672936614,0.0025164502579767814,0.003592961400650427,0.06774514727361086,0.0005290480529040733,0.06851949160641949,0.0012393173097637678,0.0008087937346835914,0.003666347303099027,0.0043402560672083776,0.25973019006356624,0.0009960565289343789,0.0006479404283882264,0.025282982616187374,0.0017324731776336873,0.11654458040098227,0.06005973241609072,0.0004971009819241462,0.0014836156817350594,0.08388107584500887,0.24293335289405055,0.006095646285181014,0.01081169031158933,0.0022093047377919933,0.0002643685907548102
9711017,0.0006260072470711175,0.009275004361554422,0.0034707784532428607,0.01154437121694733,0.01957171547616287,0.0026221413909742683,0.0085317432994925,0.0006241270265046219,0.04046545364092925,0.0021169194311335612,0.003896300594155997,0.013507195129004779,0.001402277363068291,0.24445959047159116,0.005312612898589629,0.0009603887561493473,0.05184592075303949,0.0024698164268266935,0.24030459162942136,0.02315715200930494,0.00026211127942705646,0.002607386258110721,0.21991055386640584,0.06357892555655145,0.016790961354757376,0.009761403980397019,0.0006561252956199252,0.000268410077924187
9708019,0.005562155273610238,0.0038268363232582554,0.011244921761170784,0.04053410620626492,0.010158424897666815,0.0069570043666752675,0.006300493171829698,0.005202142192461337,0.05546826240178676,0.008383241533380346,0.0029810915778176314,0.015261422226814602,0.03076623264522272,0.02450585662977493,0.00878888736462763,0.00652249986001022,0.07180145470665664,0.009301986301925504,0.08265744741884075,0.01951383197967676,0.007456497582265121,0.026208313724462164,0.24154260111670026,0.23651844702051872,0.03415219257170453,0.01462290507758338,0.011917564281030597,0.0018431662820860939
205217,0.0019355478066471437,0.004595569113942928,0.010905819383995128,0.018972609141198783,0.009392678222360586,0.005912842351146646,0.004523234850375139,0.004389244056413959,0.0542501331503049,0.002023429156514393,0.004362971822009185,0.028065199466789075,0.019764244672782344,0.29896587616463066,0.0069137731142632905,0.009067569335985107,0.0390163817688835,0.007800921892866513,0.14041849533316508,0.00544995254919357,0.0011036838035903686,0.01045193436443224,0.21451174184256777,0.06447917025338909,0.012267159601619448,0.016929005656492392,0.002409810163332011,0.0011209994477095607
9706210,0.0010578695029312807,0.014946478305153797,0.002616672042085566,0.008537115916257856,0.014030030782408281,0.0008724779582372092,0.016147900193785092,0.0005881293347583308,0.03485736595477939,0.00046440040299483364,0.003480695740989599,0.003634110467669073,0.0014265621677416968,0.01392536414070375,0.0010000191276475958,0.0005383505977438536,0.028902204030040124,0.007060882568339591,0.4744259317220581,0.20408056490975668,0.0003209353367557631,0.0013879560422902712,0.08499148817597194,0.0711675235203806,0.004866985556651064,0.0028840796047612696,0.001567523468529118,0.00022036955013327787
9711202,0.00032102863056891176,0.004975056635864043,0.0013778893559212892,0.015583447281513412,0.005352553766278575,0.011587258983116418,0.0018382327629062382,0.0005580708649536278,0.015741966903658994,0.0005204745819762097,0.001639421215044384,0.0033072762582945785,0.0008100174343947135,0.1499082451469752,0.0013642154195200387,0.0006855012421561301,0.014088557196024216,0.002026212935398865,0.40516189826518334,0.01225945538975672,0.0002569635973166394,0.0018595615104978025,0.24619687178892646,0.03996839395010646,0.05431681886051336,0.007609509340450122,0.00034398671623602547,0.000341135415970178
9411068,0.0005934828481969363,0.003951543396676551,0.013103981839367703,0.032216737910495535,0.022669167881830668,0.003642414034390221,0.009617171898321092,0.006473281502178556,0.057462457108494264,0.0011101558959018627,0.00819101162277296,0.03176410043687286,0.0027695560233243423,0.016110454496099155,0.006629297320426946,0.007863323417073775,0.04005434497516429,0.023503417527102777,0.10879900307090468,0.006353482286236398,0.0007051314926131121,0.04176970597696163,0.4116314488162028,0.0968812136683598,0.018942146344528052,0.02064943307732118,0.0012901301983137706,0.005252412151618108
9205040,0.0012967078989905923,0.00367457257469165,0.012825835052075456,0.01317801638419612,0.058131078517621726,0.002347725812029411,0.0018342130761198078,0.01999279225166685,0.04474178506362878,0.008133779332852312,0.0072261375892536065,0.039307563000430056,0.1119274486415794,0.015671187488376842,0.016234673151683567,0.023011970626388156,0.03672290756922394,0.04627112713957115,0.21633946357356276,0.005887772995334863,0.0010290698848331493,0.030748859766170297,0.18065454140623674,0.06140231106112222,0.022853431457979845,0.007593719791293934,0.006500387316013176,0.004460937176726609
